,Model,Fuel Type,Transmission,Mileage,Doors,BHP,Year,MPG,Body Type,Tax,Price,Engine Size,Colour,CO2
0,E-Tron,Electric,Automatic,"10,314 miles",5,402 bhp,2020 (69),1.0,Estate,£199,"£65,000",,,
1,Q8,Diesel,Automatic,"9,680 miles",5,282 bhp,2019 (69),33.6,,£199,"£52,100",3.0L,,
2,Q8,Diesel,Automatic,"21,906 miles",5,282 bhp,2019 (69),33.6,,£199,"£49,600",3.0L,,
3,Q7,Diesel,Automatic,"43,113 miles",5,282 bhp,2018 (68),,,£199,"£44,800",3.0L,,
4,Q5,Petrol,Automatic,"25,232 miles",5,248 bhp,2018 (68),,,£199,"£35,000",2.0L,,
5,A5,Diesel,Automatic,"19,436 miles",5,161 bhp,2020 (70),51.4,,£199,"£34,200",2.0L,,
6,Q7,Diesel,Automatic,"51,461 miles",5,215 bhp,2015 (65),,,£199,"£32,100",3.0L,,
7,Q5,Diesel,Automatic,"32,386 miles",5,188 bhp,2019 (68),,,£199,"£32,000",2.0L,,
8,Q7,Diesel,Automatic,"61,299 miles",5,268 bhp,2015 (65),,,£199,"£31,500",3.0L,,
9,Q5,Diesel,Automatic,"21,341 miles",5,188 bhp,2017 (67),,,£199,"£30,800",2.0L,,
10,Q5,Diesel,Automatic,"26,693 miles",5,188 bhp,2018 (18),,,£199,"£30,500",2.0L,,
11,Q3,Diesel,Automatic,"9,543 miles",5,148 bhp,2019 (69),,,£199,"£30,100",2.0L,,
12,A5,Petrol,Automatic,"15,275 miles",2,248 bhp,2018 (68),,,£199,"£30,000",2.0L,,
13,A4,Diesel,Automatic,"11,611 miles",5,161 bhp,2019 (69),,,£199,"£29,700",2.0L,,
14,Q5,Diesel,Automatic,"44,578 miles",5,188 bhp,2018 (18),,,£199,"£29,500",2.0L,,
15,Q7,Diesel,Automatic,"71,243 miles",5,268 bhp,2015 (65),,,£199,"£29,500",3.0L,,
16,Q5,Diesel,Automatic,"21,186 miles",5,188 bhp,2017 (17),,,£199,"£29,300",2.0L,,
17,A3,Petrol,Automatic,"6,264 miles",4,148 bhp,2020 (70),,,£199,"£29,100",1.5L,,
18,A7,Diesel,Automatic,"30,862 miles",5,268 bhp,2017 (67),,,£199,"£29,100",3.0L,,
19,Q5,Diesel,Automatic,"23,505 miles",5,188 bhp,2018 (18),,,£199,"£29,000",2.0L,,
